user_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
u_09677,i_13023,i_09009,i_25630,i_01496,i_09345,i_08491,i_01432,i_02228,i_00755,i_04984
u_09678,i_01468,i_11373,i_21094,i_10316,i_01937,i_05267,i_02786,i_17626,i_00395,i_01998
u_09679,i_01468,i_14983,i_04585,i_03678,i_02882,i_02417,i_00062,i_14604,i_02136,i_03829
u_09680,i_01937,i_31903,i_02299,i_07520,i_05188,i_17924,i_05267,i_25535,i_31921,i_21094
u_09681,i_13670,i_08355,i_04221,i_08099,i_05677,i_07567,i_09976,i_04580,i_09345,i_27097
u_09682,i_02317,i_14604,i_01111,i_03773,i_14808,i_11569,i_10316,i_01523,i_00122,i_03829
u_09683,i_08051,i_10995,i_02631,i_02276,i_02725,i_29164,i_00725,i_07912,i_05034,i_16660
u_09684,i_01937,i_14115,i_04578,i_21094,i_18681,i_00155,i_14604,i_05267,i_01523,i_11365
u_09685,i_21094,i_31903,i_24980,i_02786,i_05188,i_00468,i_01468,i_14604,i_01480,i_13651
u_09686,i_14604,i_05267,i_01111,i_01430,i_02786,i_18681,i_01523,i_00122,i_00037,i_01937
u_09687,i_00776,i_17626,i_11373,i_06228,i_06951,i_24980,i_00122,i_14604,i_21094,i_02786
u_09688,i_10316,i_01849,i_01746,i_17626,i_02136,i_14604,i_24980,i_06017,i_00724,i_02209
u_09689,i_17626,i_01523,i_09052,i_08132,i_11910,i_31921,i_01468,i_21094,i_17108,i_07520
u_09690,i_24980,i_17924,i_00122,i_09009,i_21094,i_08881,i_12901,i_01044,i_02703,i_17670
u_09691,i_14604,i_14808,i_01937,i_06450,i_01523,i_01468,i_00126,i_03807,i_02786,i_05167
u_09692,i_03397,i_05439,i_24980,i_04978,i_01480,i_05786,i_03665,i_05927,i_04692,i_16877
u_09693,i_04548,i_01545,i_02073,i_03319,i_01135,i_02382,i_02954,i_07567,i_09635,i_02725
u_09694,i_14604,i_02786,i_01480,i_24980,i_31921,i_32040,i_03773,i_03865,i_07520,i_10316
u_09695,i_01480,i_31903,i_02334,i_21094,i_14604,i_31952,i_01468,i_10316,i_05188,i_00011
u_09696,i_01485,i_01937,i_02786,i_10316,i_11483,i_00073,i_02415,i_08713,i_02541,i_05797
u_09697,i_02827,i_14604,i_02334,i_01937,i_00037,i_06068,i_05786,i_02317,i_04578,i_21094
u_09698,i_21094,i_00122,i_14604,i_06228,i_24980,i_10316,i_04191,i_01468,i_02319,i_00303
u_09699,i_02276,i_00122,i_00428,i_32108,i_17670,i_21094,i_00389,i_12901,i_17626,i_32048
u_09700,i_14604,i_14808,i_02300,i_04580,i_05267,i_11365,i_02786,i_05349,i_01998,i_11373
u_09701,i_14808,i_02276,i_17626,i_32129,i_14604,i_01479,i_02229,i_09948,i_01993,i_00037
u_09702,i_01111,i_14604,i_02786,i_24980,i_10316,i_01135,i_00122,i_01798,i_24302,i_00126
u_09703,i_14604,i_10316,i_11373,i_05267,i_11910,i_14554,i_13084,i_01937,i_08132,i_00062
u_09704,i_14604,i_02786,i_10518,i_31903,i_01937,i_01810,i_10316,i_00011,i_25690,i_31921
u_09705,i_21094,i_31952,i_00054,i_00011,i_31921,i_18031,i_00506,i_00724,i_03829,i_31741
u_09706,i_06068,i_17923,i_28982,i_02334,i_00204,i_01868,i_32048,i_05109,i_03310,i_04033
u_09707,i_14604,i_28982,i_11910,i_08754,i_24980,i_31903,i_04102,i_01937,i_00027,i_10518
u_09708,i_00122,i_13084,i_01535,i_09345,i_10133,i_00725,i_11373,i_10316,i_02563,i_06951
u_09709,i_00122,i_01480,i_14604,i_31952,i_00395,i_17924,i_10316,i_25535,i_31741,i_11373
u_09710,i_14604,i_01468,i_24980,i_01111,i_05267,i_10316,i_01937,i_10894,i_14808,i_03773
u_09711,i_05267,i_09182,i_10316,i_09948,i_14651,i_04692,i_01523,i_08801,i_14115,i_03829
u_09712,i_00122,i_01111,i_10120,i_14604,i_10316,i_01468,i_02228,i_21094,i_06466,i_11373
u_09713,i_10316,i_00793,i_10057,i_00122,i_02359,i_14604,i_05653,i_00389,i_01937,i_27051
u_09714,i_09052,i_14808,i_11910,i_05394,i_08132,i_02415,i_11483,i_01430,i_14115,i_05439
u_09715,i_04102,i_28982,i_00365,i_05188,i_17626,i_17924,i_31903,i_02334,i_31741,i_04549
u_09716,i_21094,i_17626,i_24980,i_14604,i_02786,i_00122,i_01937,i_10316,i_01044,i_02209
u_09717,i_10316,i_01746,i_05493,i_01111,i_01485,i_02136,i_01764,i_09345,i_00389,i_01736
u_09718,i_18217,i_03773,i_08132,i_04692,i_01937,i_05439,i_05652,i_14115,i_01523,i_09436
u_09719,i_01468,i_03678,i_00948,i_10316,i_10353,i_17626,i_05267,i_14604,i_21094,i_00062
u_09720,i_10316,i_14604,i_24980,i_14808,i_11373,i_17626,i_01523,i_01937,i_03773,i_29639
u_09721,i_06228,i_00948,i_00468,i_04413,i_01202,i_02334,i_18139,i_17924,i_08518,i_05573
u_09722,i_00122,i_08881,i_00849,i_01135,i_03302,i_01480,i_02228,i_08895,i_00761,i_01097
u_09723,i_08713,i_01468,i_01937,i_14604,i_01523,i_10316,i_00470,i_00011,i_21094,i_01753
u_09724,i_00575,i_05267,i_01912,i_10316,i_00554,i_05272,i_00037,i_21094,i_01937,i_02317
u_09725,i_10316,i_00122,i_06228,i_21094,i_31921,i_02786,i_31952,i_05354,i_08132,i_01937
u_09726,i_11924,i_05171,i_04978,i_03397,i_02334,i_32048,i_00523,i_01480,i_28982,i_06450
u_09727,i_01937,i_14604,i_01523,i_01998,i_11145,i_01798,i_14115,i_00791,i_10316,i_02786
u_09728,i_02111,i_01111,i_02417,i_00492,i_12101,i_11758,i_22605,i_01135,i_05267,i_27051
u_09729,i_00062,i_07520,i_01937,i_01468,i_01430,i_02786,i_01111,i_04578,i_24302,i_10316
u_09730,i_01479,i_02317,i_01111,i_02079,i_02209,i_02235,i_07451,i_14604,i_02255,i_14115
u_09731,i_21094,i_10316,i_04585,i_01849,i_02359,i_31240,i_26940,i_31921,i_09345,i_09591
u_09732,i_02786,i_01523,i_10316,i_00126,i_02209,i_05267,i_02415,i_01111,i_01468,i_07520
u_09733,i_19978,i_26255,i_21950,i_24481,i_26996,i_24561,i_23279,i_15922,i_17901,i_09595
u_09734,i_02786,i_01523,i_01937,i_08713,i_14604,i_08132,i_05188,i_00062,i_25535,i_03773
u_09735,i_10316,i_24019,i_02136,i_03468,i_02244,i_07370,i_05267,i_10713,i_24696,i_01202
u_09736,i_14604,i_00122,i_02631,i_25828,i_00523,i_04580,i_05394,i_02487,i_24980,i_00037
u_09737,i_02136,i_04578,i_24980,i_02079,i_01523,i_11537,i_00037,i_02297,i_02380,i_15902
u_09738,i_24980,i_17923,i_10518,i_04549,i_09275,i_04102,i_14604,i_10316,i_13031,i_02076
u_09739,i_01111,i_03616,i_05394,i_28982,i_05267,i_09009,i_14604,i_14115,i_03773,i_10120
u_09740,i_01480,i_02282,i_26936,i_01468,i_02334,i_05272,i_01523,i_05187,i_01937,i_14115
u_09741,i_01480,i_14604,i_10316,i_01523,i_14115,i_05267,i_11373,i_06228,i_02334,i_08132
u_09742,i_02154,i_10316,i_11373,i_24980,i_02276,i_04585,i_00433,i_06228,i_00761,i_04191
u_09743,i_01480,i_31952,i_31946,i_00362,i_00311,i_17626,i_00585,i_24980,i_00077,i_00122
u_09744,i_14604,i_00011,i_24980,i_01480,i_31903,i_00037,i_01545,i_32048,i_02334,i_01135
u_09745,i_14604,i_24980,i_01480,i_11910,i_11373,i_05394,i_05267,i_31903,i_17924,i_05439
u_09746,i_01480,i_31903,i_28982,i_10518,i_02334,i_05188,i_32040,i_02786,i_01468,i_00011
u_09747,i_21094,i_14604,i_02235,i_10316,i_08132,i_02786,i_31952,i_17626,i_24302,i_24980
u_09748,i_14984,i_07260,i_14115,i_14808,i_09659,i_00129,i_08132,i_24980,i_31903,i_01808
u_09749,i_00468,i_21094,i_25690,i_31952,i_00011,i_01480,i_31921,i_17924,i_01044,i_01523
u_09750,i_11368,i_17660,i_14120,i_17036,i_09345,i_03397,i_14844,i_15902,i_11373,i_01135
u_09751,i_01937,i_01468,i_03678,i_02415,i_14604,i_10316,i_01523,i_00062,i_02111,i_03650
u_09752,i_00011,i_01937,i_10930,i_01480,i_05267,i_00468,i_11910,i_02334,i_24980,i_17626
u_09753,i_14604,i_05394,i_11373,i_17626,i_08191,i_00027,i_07260,i_05786,i_14808,i_08862
u_09754,i_14604,i_10353,i_10316,i_08091,i_09070,i_24980,i_31993,i_08881,i_25535,i_21094
u_09755,i_31903,i_02282,i_01523,i_01937,i_00037,i_00365,i_25535,i_00468,i_01468,i_14604
u_09756,i_01480,i_00311,i_31946,i_00428,i_08518,i_24980,i_12430,i_21094,i_08895,i_27675
u_09757,i_23464,i_21691,i_24481,i_22515,i_11055,i_24642,i_13290,i_07089,i_11923,i_05365
u_09758,i_14604,i_05267,i_08754,i_01937,i_01480,i_17626,i_05394,i_02786,i_04578,i_00027
u_09759,i_05267,i_02786,i_24980,i_14604,i_01523,i_05493,i_01798,i_00062,i_10316,i_08132
u_09760,i_01480,i_11373,i_17626,i_11910,i_01111,i_01798,i_10316,i_02334,i_00377,i_01937
u_09761,i_10930,i_05267,i_14604,i_01810,i_00122,i_01937,i_07171,i_08132,i_00126,i_00724
u_09762,i_24980,i_17924,i_21094,i_28982,i_01645,i_08677,i_01522,i_13670,i_09009,i_16920
u_09763,i_14604,i_01523,i_18681,i_05267,i_01111,i_00122,i_02334,i_01937,i_01808,i_03819
u_09764,i_01937,i_02415,i_14604,i_02786,i_04578,i_00122,i_02334,i_03829,i_01485,i_01523
u_09765,i_14604,i_01480,i_01486,i_11373,i_21094,i_01523,i_03866,i_02790,i_28982,i_10316
u_09766,i_14604,i_09275,i_31921,i_00011,i_03151,i_21094,i_00468,i_28982,i_07576,i_03368
u_09767,i_05267,i_18681,i_01468,i_10316,i_05349,i_01523,i_14808,i_01798,i_03819,i_01111
u_09768,i_01937,i_11365,i_00027,i_14808,i_07171,i_01868,i_02334,i_01798,i_11910,i_04578
u_09769,i_21094,i_31952,i_00395,i_01480,i_00428,i_17626,i_00057,i_22342,i_12430,i_00523
u_09770,i_01111,i_00122,i_01523,i_14604,i_11373,i_01480,i_10316,i_05267,i_17626,i_01539
u_09771,i_01480,i_06228,i_14604,i_11373,i_10316,i_10781,i_21094,i_04130,i_04191,i_03302
u_09772,i_10316,i_02786,i_08132,i_03829,i_00062,i_05493,i_02079,i_05439,i_01998,i_01937
u_09773,i_01937,i_01485,i_14221,i_18217,i_00062,i_09052,i_05416,i_07520,i_03678,i_01998
u_09774,i_01480,i_08518,i_00122,i_03389,i_00306,i_01486,i_16877,i_01545,i_01496,i_31952
u_09775,i_01937,i_14604,i_01468,i_10316,i_02786,i_03829,i_01523,i_02415,i_05267,i_04523
u_09776,i_25690,i_02282,i_00870,i_09124,i_01937,i_14115,i_00506,i_02136,i_02244,i_02213
u_09777,i_10316,i_01523,i_11373,i_01486,i_05267,i_31921,i_04033,i_14604,i_02300,i_02786
u_09778,i_01480,i_02415,i_14604,i_01468,i_01430,i_02031,i_17924,i_02334,i_09275,i_00468
u_09779,i_31921,i_01849,i_14604,i_21094,i_03773,i_02786,i_00724,i_05267,i_01480,i_17108
u_09780,i_14604,i_17626,i_10316,i_14808,i_04580,i_05394,i_01480,i_11373,i_01523,i_09345
u_09781,i_14604,i_24980,i_09275,i_10518,i_11373,i_04549,i_02786,i_04102,i_01485,i_00122
u_09782,i_00122,i_11373,i_09635,i_08881,i_01199,i_01496,i_01215,i_12282,i_02090,i_32018
u_09783,i_14604,i_10316,i_03773,i_01523,i_00155,i_01468,i_00062,i_24980,i_03151,i_17626
u_09784,i_03773,i_00154,i_21094,i_00163,i_01523,i_14604,i_00126,i_14808,i_00395,i_01849
u_09785,i_01468,i_03773,i_10316,i_24980,i_01523,i_00155,i_21094,i_01937,i_01798,i_02334
u_09786,i_05267,i_14604,i_02786,i_24980,i_01798,i_01523,i_10518,i_00122,i_06228,i_05394
u_09787,i_07370,i_00433,i_07524,i_03773,i_01523,i_31921,i_24980,i_01480,i_13084,i_01937
u_09788,i_01480,i_04102,i_08754,i_05778,i_00315,i_24980,i_06068,i_01868,i_00468,i_00298
u_09789,i_01468,i_14604,i_14808,i_12061,i_01937,i_17626,i_10316,i_02209,i_04181,i_02786
u_09790,i_04679,i_13489,i_02300,i_03616,i_17626,i_10978,i_09345,i_02321,i_10120,i_00377
u_09791,i_02786,i_10316,i_11373,i_00062,i_14115,i_17626,i_10120,i_08132,i_24980,i_02317
u_09792,i_21094,i_00922,i_02786,i_00011,i_14604,i_02676,i_31921,i_25690,i_10316,i_17626
u_09793,i_01480,i_01076,i_24980,i_17923,i_31741,i_17626,i_10518,i_00075,i_31983,i_00506
u_09794,i_10316,i_01111,i_05267,i_01430,i_21094,i_02274,i_02233,i_02111,i_02380,i_01135
u_09795,i_00037,i_06228,i_01937,i_00724,i_03829,i_06397,i_10133,i_02317,i_01485,i_02276
u_09796,i_01937,i_10316,i_02786,i_01523,i_14604,i_10972,i_01480,i_00062,i_08132,i_03773
u_09797,i_02786,i_01523,i_10316,i_24980,i_01937,i_09345,i_01810,i_23257,i_05797,i_14604
u_09798,i_02634,i_17626,i_12901,i_01111,i_00395,i_10316,i_08518,i_07263,i_10120,i_00761
u_09799,i_10316,i_01486,i_24980,i_00506,i_02136,i_02282,i_02280,i_00930,i_00575,i_00062
u_09800,i_03865,i_24980,i_02786,i_11373,i_12263,i_17626,i_10316,i_05267,i_07171,i_01523
u_09801,i_14604,i_10316,i_01111,i_05267,i_01937,i_01480,i_21094,i_31952,i_17626,i_00037
u_09802,i_01111,i_00122,i_24980,i_01937,i_03302,i_01097,i_14604,i_11373,i_17626,i_05472
u_09803,i_01111,i_14808,i_14115,i_05267,i_05653,i_01937,i_03601,i_10316,i_02786,i_01998
u_09804,i_05267,i_01523,i_11910,i_01480,i_21094,i_17626,i_01111,i_00791,i_01998,i_02786
u_09805,i_02334,i_11365,i_14808,i_05394,i_01798,i_01111,i_18681,i_31921,i_04578,i_11373
u_09806,i_01480,i_10316,i_21094,i_14604,i_18333,i_08518,i_13670,i_24019,i_04191,i_11373
u_09807,i_01937,i_05167,i_14604,i_08801,i_05349,i_05976,i_08396,i_02827,i_05786,i_08862
u_09808,i_14604,i_01764,i_01111,i_05493,i_02786,i_24980,i_11373,i_03926,i_03590,i_05439
u_09809,i_03302,i_08881,i_17660,i_23026,i_03866,i_06533,i_32048,i_00489,i_01849,i_09436
u_09810,i_01937,i_17626,i_18333,i_10316,i_00377,i_09345,i_10120,i_18217,i_21094,i_14115
u_09811,i_31903,i_01480,i_05188,i_00468,i_17924,i_00298,i_00011,i_25535,i_00433,i_04578
u_09812,i_02786,i_10316,i_21094,i_02111,i_11373,i_01764,i_01937,i_01523,i_31950,i_00122
u_09813,i_10316,i_17626,i_00433,i_00122,i_21094,i_02235,i_01746,i_14604,i_01523,i_01111
u_09814,i_01480,i_24980,i_17626,i_11373,i_01135,i_25535,i_10316,i_02786,i_02631,i_31903
u_09815,i_15119,i_02228,i_09345,i_17108,i_04186,i_17626,i_00122,i_00724,i_03397,i_05267
u_09816,i_00462,i_10316,i_09124,i_04418,i_02136,i_00506,i_12141,i_02280,i_02317,i_27675
u_09817,i_24980,i_01938,i_04102,i_11055,i_28982,i_02022,i_14604,i_00204,i_10518,i_01952
u_09818,i_09591,i_03319,i_02786,i_02209,i_10316,i_12860,i_06776,i_10120,i_04191,i_08831
u_09819,i_01937,i_02786,i_01523,i_02827,i_05267,i_00062,i_14604,i_01923,i_01468,i_08713
u_09820,i_24980,i_11373,i_21094,i_00122,i_14604,i_10316,i_02725,i_03865,i_02313,i_14120
u_09821,i_06228,i_05267,i_09563,i_05493,i_01334,i_00122,i_01111,i_02228,i_09032,i_27097
u_09822,i_14604,i_10316,i_01523,i_01937,i_05267,i_11373,i_01480,i_11055,i_02786,i_05394
u_09823,i_01480,i_04102,i_10518,i_00154,i_03773,i_24980,i_24302,i_00204,i_31921,i_17923
u_09824,i_10316,i_10894,i_02786,i_03829,i_05103,i_02280,i_01523,i_01937,i_02827,i_02317
u_09825,i_17626,i_14808,i_05394,i_24980,i_04580,i_00122,i_07171,i_05349,i_01480,i_02786
u_09826,i_14604,i_21094,i_00122,i_24980,i_10316,i_01468,i_02786,i_11373,i_00724,i_01480
u_09827,i_01480,i_22342,i_02786,i_04418,i_02297,i_10316,i_00585,i_04191,i_02425,i_00795
u_09828,i_01468,i_03773,i_17626,i_14115,i_00062,i_10120,i_08132,i_11910,i_09934,i_24980
u_09829,i_02786,i_01937,i_14604,i_01912,i_02317,i_02596,i_00062,i_05472,i_25690,i_02380
u_09830,i_14604,i_17626,i_00122,i_10316,i_00716,i_05267,i_03866,i_01480,i_12018,i_03404
u_09831,i_01480,i_02786,i_06071,i_11909,i_01111,i_10316,i_11910,i_00724,i_00122,i_01827
u_09832,i_31903,i_01798,i_11910,i_14604,i_01808,i_00037,i_00468,i_05439,i_14115,i_09052
u_09833,i_14604,i_05267,i_32129,i_21849,i_10930,i_07260,i_00763,i_01998,i_09345,i_08132
u_09834,i_10316,i_00155,i_03773,i_11373,i_06228,i_01486,i_00162,i_31921,i_05267,i_02213
u_09835,i_13084,i_24980,i_10895,i_11373,i_00037,i_06865,i_05108,i_21849,i_03378,i_14115
u_09836,i_00122,i_00395,i_17626,i_05267,i_02136,i_04580,i_09345,i_00037,i_25535,i_03678
u_09837,i_01937,i_14604,i_05267,i_02334,i_24980,i_01468,i_05439,i_01430,i_01480,i_17626
u_09838,i_05394,i_02827,i_08754,i_25535,i_17626,i_18681,i_01430,i_01868,i_06068,i_09345
u_09839,i_00011,i_31952,i_21094,i_31902,i_02334,i_24980,i_31741,i_17924,i_31921,i_25535
u_09840,i_00468,i_00948,i_03829,i_14604,i_02676,i_10316,i_17626,i_13651,i_01523,i_00433
u_09841,i_01937,i_05267,i_14308,i_02786,i_02415,i_11910,i_14604,i_05191,i_01523,i_10316
u_09842,i_10316,i_08132,i_03773,i_09052,i_14115,i_10120,i_09345,i_01937,i_05439,i_11365
u_09843,i_05267,i_08132,i_05786,i_03302,i_01827,i_03389,i_02228,i_03773,i_05365,i_04340
u_09844,i_02786,i_05187,i_31903,i_05188,i_24302,i_14604,i_28984,i_25690,i_31921,i_05272
u_09845,i_00122,i_01480,i_17626,i_24980,i_01541,i_02334,i_02786,i_04191,i_02319,i_10316
u_09846,i_01479,i_00724,i_21094,i_09591,i_01849,i_02136,i_10781,i_01827,i_01535,i_00145
u_09847,i_05267,i_11373,i_24980,i_17626,i_14808,i_01111,i_01480,i_21094,i_11910,i_01468
u_09848,i_04254,i_05786,i_03302,i_03397,i_10120,i_15902,i_10781,i_11373,i_02276,i_02228
u_09849,i_17626,i_24980,i_21094,i_02786,i_01480,i_10316,i_01468,i_05394,i_01937,i_02827
u_09850,i_05267,i_02334,i_31903,i_00377,i_00155,i_07576,i_01111,i_24302,i_24980,i_01798
u_09851,i_02786,i_05267,i_01937,i_18681,i_01111,i_08801,i_11365,i_10316,i_14808,i_14604
u_09852,i_01523,i_14604,i_05188,i_05267,i_01480,i_00062,i_10316,i_02415,i_01430,i_07520
u_09853,i_01480,i_31741,i_00226,i_18312,i_00462,i_31946,i_27675,i_21094,i_00122,i_12901
u_09854,i_05267,i_11373,i_17626,i_01111,i_14808,i_24980,i_00122,i_05394,i_01468,i_09345
u_09855,i_09591,i_08091,i_31741,i_11075,i_27675,i_21094,i_00077,i_01827,i_22738,i_00922
u_09856,i_05267,i_14808,i_05394,i_11910,i_08754,i_09345,i_17626,i_01480,i_24980,i_07171
u_09857,i_14604,i_05394,i_24980,i_07171,i_14808,i_10316,i_04580,i_01111,i_09345,i_11373
u_09858,i_14604,i_02334,i_00468,i_31903,i_17626,i_10518,i_00011,i_28982,i_01468,i_31952
u_09859,i_10316,i_17626,i_24302,i_01998,i_31741,i_02076,i_31952,i_00298,i_17108,i_17924
u_09860,i_14604,i_05267,i_09345,i_13705,i_05394,i_01111,i_11373,i_14808,i_01468,i_13084
u_09861,i_01937,i_01430,i_00027,i_01523,i_05394,i_11373,i_10316,i_01111,i_11365,i_07266
u_09862,i_14808,i_27097,i_14604,i_11047,i_05439,i_18801,i_11145,i_21849,i_05167,i_15669
u_09863,i_11373,i_08091,i_00057,i_07587,i_00122,i_17626,i_24980,i_06228,i_10353,i_13850
u_09864,i_24980,i_28982,i_01480,i_02022,i_31952,i_14604,i_10518,i_31946,i_10316,i_11908
u_09865,i_12157,i_01468,i_06466,i_17119,i_17626,i_01519,i_00930,i_00122,i_02683,i_00389
u_09866,i_02786,i_01937,i_01523,i_01480,i_10316,i_03678,i_11373,i_06228,i_14983,i_11910
u_09867,i_01480,i_03865,i_00122,i_24980,i_28982,i_10518,i_17626,i_02280,i_01486,i_10316
u_09868,i_01480,i_24980,i_21094,i_01937,i_10316,i_01468,i_11373,i_01111,i_05267,i_18333
u_09869,i_14604,i_02786,i_02031,i_04578,i_18681,i_05267,i_10316,i_00492,i_01468,i_11373
u_09870,i_07263,i_02786,i_10518,i_10316,i_09275,i_01099,i_12567,i_24980,i_01523,i_28982
u_09871,i_01480,i_10518,i_02076,i_31946,i_14604,i_17924,i_28982,i_31983,i_17923,i_02334
u_09872,i_09275,i_03773,i_10316,i_01523,i_24980,i_03151,i_00155,i_11910,i_17626,i_06228
u_09873,i_01937,i_08801,i_01523,i_02786,i_07429,i_02596,i_08052,i_02299,i_14115,i_00377
u_09874,i_14604,i_01523,i_00724,i_32040,i_24980,i_05267,i_05394,i_17626,i_14115,i_10316
u_09875,i_11373,i_11910,i_10316,i_04580,i_01111,i_14808,i_05267,i_12562,i_13705,i_11800
u_09876,i_10316,i_00586,i_00433,i_07370,i_31952,i_14604,i_24980,i_02318,i_05493,i_10120
u_09877,i_02786,i_01523,i_01480,i_01468,i_01937,i_10316,i_16499,i_02317,i_24980,i_11910
u_09878,i_08191,i_05267,i_01111,i_14604,i_05394,i_02229,i_17108,i_01937,i_13690,i_10895
u_09879,i_01135,i_32108,i_02382,i_02631,i_02321,i_10316,i_11373,i_00377,i_01539,i_13423
u_09880,i_01129,i_09009,i_29117,i_01485,i_21094,i_01827,i_00755,i_01111,i_02111,i_00523
u_09881,i_14115,i_08132,i_05439,i_09052,i_01468,i_12061,i_01937,i_03773,i_04578,i_08801
u_09882,i_11910,i_24980,i_14115,i_20945,i_01485,i_10316,i_07520,i_05472,i_11047,i_14808
u_09883,i_04418,i_01523,i_08796,i_14506,i_17108,i_10781,i_02317,i_13950,i_06228,i_03678
u_09884,i_21094,i_14604,i_10316,i_02100,i_01937,i_24980,i_32040,i_02786,i_25690,i_11373
u_09885,i_02282,i_01937,i_01523,i_14604,i_01468,i_00468,i_02786,i_00062,i_07520,i_21094
u_09886,i_14808,i_03829,i_32129,i_05416,i_17660,i_15902,i_13122,i_11537,i_05034,i_01810
u_09887,i_14604,i_24980,i_01937,i_05267,i_03819,i_01480,i_14808,i_05167,i_11373,i_02334
u_09888,i_14604,i_11373,i_06228,i_13998,i_04580,i_14808,i_11910,i_08132,i_10316,i_14115
u_09889,i_00037,i_03397,i_09345,i_08895,i_08862,i_05786,i_01937,i_00523,i_01523,i_32048
u_09890,i_13984,i_14554,i_14955,i_17901,i_02720,i_06228,i_15005,i_11107,i_10781,i_17660
u_09891,i_02786,i_14604,i_10316,i_31952,i_07263,i_01468,i_24980,i_01111,i_00122,i_21094
u_09892,i_01937,i_14115,i_10120,i_05416,i_03773,i_00062,i_08132,i_09052,i_11483,i_01480
u_09893,i_05267,i_24980,i_05394,i_17626,i_11910,i_14808,i_07171,i_01998,i_01937,i_04580
u_09894,i_10316,i_01111,i_02235,i_00724,i_02136,i_17626,i_01486,i_14604,i_03773,i_06228
u_09895,i_00540,i_14604,i_21094,i_02786,i_24980,i_31921,i_10316,i_17626,i_08132,i_01111
u_09896,i_10316,i_05493,i_01937,i_00062,i_01468,i_11487,i_00073,i_02317,i_14115,i_02209
u_09897,i_06228,i_00122,i_24980,i_03262,i_14604,i_11373,i_06951,i_01827,i_16877,i_21094
u_09898,i_08881,i_08895,i_03567,i_24980,i_09009,i_00122,i_32108,i_17670,i_16877,i_00057
u_09899,i_14604,i_05267,i_05394,i_01468,i_13705,i_21094,i_01808,i_06228,i_24980,i_01937
u_09900,i_01158,i_11373,i_24980,i_14604,i_00122,i_11055,i_06223,i_18333,i_10120,i_08862
u_09901,i_24980,i_21094,i_00468,i_00298,i_03773,i_01523,i_31741,i_01736,i_01937,i_10316
u_09902,i_01468,i_02786,i_21094,i_01937,i_01111,i_00122,i_05267,i_01523,i_10316,i_01485
u_09903,i_06228,i_01545,i_17626,i_00037,i_02382,i_01165,i_02317,i_02313,i_02407,i_15902
u_09904,i_14604,i_05267,i_01937,i_14809,i_17626,i_02229,i_14115,i_04580,i_11910,i_02786
u_09905,i_01810,i_05267,i_02786,i_21094,i_17626,i_14604,i_32048,i_17108,i_01480,i_00122
u_09906,i_09345,i_24980,i_04580,i_05394,i_31921,i_11373,i_00027,i_14604,i_02786,i_05786
u_09907,i_08638,i_11924,i_10100,i_03397,i_05439,i_13084,i_21849,i_08862,i_00122,i_05652
u_09908,i_08544,i_10081,i_04221,i_22265,i_15802,i_07255,i_13111,i_16960,i_17660,i_08258
u_09909,i_01523,i_08801,i_05267,i_14115,i_06228,i_03829,i_01111,i_02317,i_14604,i_17626
u_09910,i_14604,i_01480,i_11373,i_00791,i_01937,i_13084,i_14115,i_00126,i_21094,i_04578
u_09911,i_10316,i_01523,i_24980,i_05267,i_01486,i_00122,i_17626,i_01468,i_06228,i_21094
u_09912,i_00075,i_11373,i_00922,i_18312,i_01097,i_02100,i_01486,i_10910,i_21094,i_02313
u_09913,i_14604,i_02786,i_24980,i_02827,i_10316,i_01937,i_01468,i_01798,i_11910,i_06228
u_09914,i_11373,i_24980,i_11910,i_00122,i_01468,i_01480,i_10316,i_28982,i_00062,i_02786
u_09915,i_14604,i_21094,i_24980,i_17108,i_13690,i_01468,i_00122,i_02313,i_02786,i_02111
u_09916,i_00506,i_00922,i_00075,i_14604,i_32040,i_28278,i_24980,i_17924,i_13670,i_03773
u_09917,i_10316,i_24980,i_17626,i_01523,i_14604,i_01937,i_01468,i_09591,i_02415,i_00433
u_09918,i_01798,i_00126,i_02786,i_01485,i_02827,i_05394,i_21094,i_24980,i_00717,i_01468
u_09919,i_08544,i_14604,i_08638,i_24980,i_08862,i_01158,i_06071,i_11910,i_01868,i_10930
u_09920,i_14604,i_24980,i_10316,i_01523,i_06228,i_28982,i_10518,i_17626,i_01468,i_11047
u_09921,i_21094,i_01480,i_31952,i_17626,i_31741,i_00075,i_01827,i_00122,i_10316,i_02683
u_09922,i_02120,i_14604,i_11373,i_24980,i_08862,i_04277,i_13084,i_00791,i_04340,i_00122
u_09923,i_05786,i_14604,i_02334,i_12579,i_28982,i_02786,i_00539,i_01480,i_28984,i_01523
u_09924,i_06228,i_10316,i_10950,i_04504,i_24980,i_14984,i_05416,i_04254,i_14604,i_01479
u_09925,i_10316,i_11373,i_02786,i_24980,i_14604,i_00122,i_17626,i_05354,i_01523,i_02631
u_09926,i_10995,i_06228,i_24980,i_02228,i_14604,i_10316,i_05354,i_00725,i_17626,i_02786
u_09927,i_14604,i_01523,i_10316,i_04478,i_06228,i_01937,i_01923,i_01468,i_21094,i_17626
u_09928,i_00122,i_01111,i_01496,i_21094,i_05354,i_02786,i_13084,i_08539,i_00724,i_12430
u_09929,i_01849,i_08132,i_09052,i_07171,i_09124,i_14984,i_05267,i_05439,i_04504,i_01998
